"yr","NAO","WeMO","EA","POL-EUAS","EATL/WRUS","MO","SCAND","AO"
1950,0.49,0.555,-0.3325,0.0216666666666667,-0.0566666666666667,0.335082191780822,0.300833333333333,-0.199333333333333
1951,-0.07,0.379166666666667,-0.371666666666667,0.4025,-0.419166666666667,0.149084931506849,-0.00666666666666666,-0.364666666666667
1952,-0.37,0.693333333333333,-0.688333333333333,-0.0116666666666667,-0.710833333333333,0.282371584699454,0.0641666666666667,-0.674916666666667
1953,0.4,-0.213333333333333,-0.726666666666667,-0.0566666666666666,-0.0508333333333333,0.215750684931507,0.0233333333333333,-0.0164166666666667
1954,0.51,1.19583333333333,-0.911666666666667,0.1425,-0.3175,0.386038356164384,0.4575,-0.000583333333333322
1955,-0.64,0.1375,-0.824166666666667,-0.0266666666666667,0.154166666666667,0.133569863013699,0.0391666666666667,-0.36175
1956,0.17,0.616666666666667,-1.28666666666667,-0.196666666666667,0.0616666666666666,0.256398907103825,0.301666666666667,-0.162916666666667
1957,-0.02,0.320833333333333,-0.951666666666667,-0.6375,-0.166666666666667,0.322380821917808,-0.134166666666667,-0.342166666666667
1958,0.12,0.940833333333333,-0.243333333333333,0.138333333333333,0.660833333333333,0.296106849315068,0.279166666666667,-0.867666666666667
1959,0.49,-0.055,-0.23,-0.0141666666666667,0.630833333333333,0.315545205479452,0.725,-0.07625
1960,-0.3,0.358333333333333,-0.404166666666667,-0.6025,0.221666666666667,0.228363387978142,0.988333333333333,-0.959333333333333
1961,1.05,-0.173333333333333,0.1,0.14,-0.00666666666666668,0.392783561643836,0.465833333333333,-0.0451666666666667
1962,-0.13,0.2725,-0.96,0.1375,-0.0125,0.268767123287671,-0.355,-0.225583333333333
1963,-0.39,0.130833333333333,-0.693333333333333,0.6975,0.0733333333333333,0.230652054794521,0.160833333333333,-0.486916666666667
1964,0.24,-0.0841666666666667,-0.4825,0.5075,0.925,0.376218579234973,0.170833333333333,0.0235833333333333
1965,-0.23,0.6775,-0.990833333333333,0.0775,0.6725,0.297542465753425,0.244166666666667,-0.48575
1966,-0.22,0.565,-0.515833333333333,0.454166666666667,0.215833333333333,0.35366301369863,0.640833333333333,-0.764666666666667
1967,0.56,-0.11,-0.825833333333333,0.575833333333333,0.0158333333333333,0.332432876712329,-0.00916666666666665,0.535833333333333
1968,-0.62,-0.0883333333333334,-0.5025,0.65,0.696666666666667,0.270450819672131,0.2725,-0.5675
